"","replication","n_seq","l_seq","n_motifs","n","d","seqProbs","motifProbs","path","md5sum"
"1",1,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_10_nMotifs_1.Rds","70049d4fdd29a60999eec000a416e300"
"2",1,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_20_nMotifs_1.Rds","7258f70877ff19fbe2d7d511c0a5cc84"
"3",1,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_40_nMotifs_1.Rds","b39c337779dab2ea2c7a459db10dcc8b"
"4",1,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_80_nMotifs_1.Rds","1684f19bbd753d1ab09acc856487c91d"
"5",1,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_10_nMotifs_2.Rds","c2b3885a6980099a9554919c36afa07d"
"6",1,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_20_nMotifs_2.Rds","fbc68661d132510cffd4039e9739205b"
"7",1,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_40_nMotifs_2.Rds","53f1ca82e033880e2009f179e1c15bb5"
"8",1,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_80_nMotifs_2.Rds","99662d9866d125eea31277966caf7b3e"
"9",1,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_10_nMotifs_3.Rds","73d5cbe838f6d412f49261e91e0e750a"
"10",1,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_20_nMotifs_3.Rds","76f08e7152f0e1e2ec800daba42c3fda"
"11",1,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_40_nMotifs_3.Rds","ba8ab70b99945c4aa8b8a9295d0a37f0"
"12",1,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_1_seqNum_600_seqLen_80_nMotifs_3.Rds","9b8c36f1795a11898f4d63f226c40efc"
"13",2,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_10_nMotifs_1.Rds","b392e763f3f878ee03821873ce2247c4"
"14",2,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_20_nMotifs_1.Rds","d659fd33b33b6fcf5188b4b1459fde69"
"15",2,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_40_nMotifs_1.Rds","58be55bc28b305ce616dcac9fbaa1dfc"
"16",2,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_80_nMotifs_1.Rds","c045743bcf0b0db937ab9f2514703e60"
"17",2,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_10_nMotifs_2.Rds","96f31b5abe612a419d0fd9e7f5a888df"
"18",2,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_20_nMotifs_2.Rds","16fbc7e6568c33ebcfa12b8040f4cdfa"
"19",2,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_40_nMotifs_2.Rds","c9495bea57a34c0c3955f30209545656"
"20",2,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_80_nMotifs_2.Rds","d45fa7229a594a636e1a6e3ef468e5a2"
"21",2,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_10_nMotifs_3.Rds","ef7cfa44041c236347286497f5316974"
"22",2,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_20_nMotifs_3.Rds","ca12cf63f19c6984457a1c94deb8a341"
"23",2,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_40_nMotifs_3.Rds","299288ff920fa0703d4d5045c80eaaec"
"24",2,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_2_seqNum_600_seqLen_80_nMotifs_3.Rds","bcc94375e01755df7d61029fb6f641c5"
"25",3,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_10_nMotifs_1.Rds","73d9145722c65392dbace7ba453d4b78"
"26",3,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_20_nMotifs_1.Rds","aa68cec3bdef78d574fa370c9854b5ee"
"27",3,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_40_nMotifs_1.Rds","060702f4f131782d2516d6cd17929196"
"28",3,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_80_nMotifs_1.Rds","5e081018736eca661a94119f74fa37be"
"29",3,600,10,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_10_nMotifs_2.Rds","33e273e169e3bf14d45cbacbe79fac2e"
"30",3,600,20,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_20_nMotifs_2.Rds","ed5adb5e6cd448553b77afb37542ffbb"
"31",3,600,40,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_40_nMotifs_2.Rds","1b93b005e694d68378041c7e7f6c113c"
"32",3,600,80,2,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_80_nMotifs_2.Rds","ceb6e18c9f5c7bd30f322c0a5372e57f"
"33",3,600,10,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_10_nMotifs_3.Rds","c7487a8fe8fb49f5320edd68c125f101"
"34",3,600,20,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_20_nMotifs_3.Rds","bc1365e68a7d44341c8abbbb9da8a1e7"
"35",3,600,40,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_40_nMotifs_3.Rds","97af8a2896c58b99faca93046ec3e184"
"36",3,600,80,3,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_3_seqNum_600_seqLen_80_nMotifs_3.Rds","973f10ef30740b97694059f1fe51340e"
"37",4,600,10,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_10_nMotifs_1.Rds","1a24327f2fc3ed80c65f6cbd609e13ef"
"38",4,600,20,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_20_nMotifs_1.Rds","86860aae890a69593fb736c06e1e70e8"
"39",4,600,40,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_40_nMotifs_1.Rds","eb39a3a89d7968e26d31da651cc83f20"
"40",4,600,80,1,4,6,"","","./reduced_alph_enc_alph4_const/alph4_const_rep_4_seqNum_600_seqLen_80_nMotifs_1.Rds","dc2edc309285e160ff3995ddfeb4c681"
